id,economic_day_status
C01_20210101,1
C01_20210102,1
C01_20210103,1
C01_20210104,2
C01_20210105,1
C01_20210106,1
C01_20210107,1
C01_20210108,1
C01_20210109,1
C01_20210110,1
C01_20210111,1
C01_20210112,1
C01_20210113,1
C01_20210114,1
C01_20210115,1
C01_20210116,1
C01_20210117,1
C01_20210118,1
C01_20210119,1
C01_20210120,1
C01_20210121,2
C01_20210122,1
C01_20210123,2
C01_20210124,2
C01_20210125,1
C01_20210126,1
C01_20210127,1
C01_20210128,2
C01_20210129,1
C01_20210130,2
C01_20210131,1
C01_20210201,1
C01_20210202,1
C01_20210203,1
C01_20210204,1
C01_20210205,2
C01_20210206,1
C01_20210207,1
C01_20210208,1
C01_20210209,1
C01_20210210,1
C01_20210211,1
C01_20210212,1
C01_20210213,1
C01_20210214,1
C01_20210215,1
C01_20210216,2
C01_20210217,2
C01_20210218,1
C01_20210219,2
C01_20210220,1
C01_20210221,1
C01_20210222,2
C01_20210223,1
C01_20210224,2
C01_20210225,1
C01_20210226,2
C01_20210227,1
C01_20210228,1
C01_20210301,1
C01_20210302,1
C01_20210303,1
C01_20210304,1
C01_20210305,1
C01_20210306,2
C01_20210307,2
C01_20210308,1
C01_20210309,1
C01_20210310,1
C01_20210311,1
C01_20210312,1
C01_20210313,2
C01_20210314,1
C01_20210315,1
C01_20210316,1
C01_20210317,1
C01_20210318,2
C01_20210319,1
C01_20210320,1
C01_20210321,1
C01_20210322,1
C01_20210323,1
C01_20210324,1
C01_20210325,1
C01_20210326,1
C01_20210327,2
C01_20210328,2
C01_20210329,1
C01_20210330,1
C01_20210331,1
C01_20210401,1
C01_20210402,1
C01_20210403,1
C01_20210404,1
C01_20210405,1
C01_20210406,1
C01_20210407,1
C01_20210408,1
C01_20210409,2
C01_20210410,1
C01_20210411,1
C01_20210412,1
C01_20210413,2
C01_20210414,1
C01_20210415,1
C01_20210416,1
C01_20210417,1
C01_20210418,1
C01_20210419,1
C01_20210420,1
C01_20210421,2
C01_20210422,2
C01_20210423,1
C01_20210424,1
C01_20210425,1
C01_20210426,2
C01_20210427,2
C01_20210428,1
C01_20210429,1
C01_20210430,1
C01_20210501,1
C01_20210502,1
C01_20210503,2
C01_20210504,2
C01_20210505,1
C01_20210506,1
C01_20210507,1
C01_20210508,2
C01_20210509,1
C01_20210510,2
C01_20210511,1
C01_20210512,1
C01_20210513,1
C01_20210514,2
C01_20210515,1
C01_20210516,1
C01_20210517,1
C01_20210518,1
C01_20210519,1
C01_20210520,2
C01_20210521,2
C01_20210522,1
C01_20210523,1
C01_20210524,1
C01_20210525,1
C01_20210526,1
C01_20210527,2
C01_20210528,1
C01_20210529,2
C01_20210530,2
C01_20210531,1
C01_20210601,1
C01_20210602,1
C01_20210603,1
C01_20210604,1
C01_20210605,1
C01_20210606,1
C01_20210607,2
C01_20210608,1
C01_20210609,1
C01_20210610,1
C01_20210611,1
C01_20210612,1
C01_20210613,1
C01_20210614,1
C01_20210615,2
C01_20210616,1
C01_20210617,1
C01_20210618,1
C01_20210619,2
C01_20210620,2
C01_20210621,2
C01_20210622,1
C01_20210623,2
C01_20210624,2
C01_20210625,2
C01_20210626,1
C01_20210627,1
C01_20210628,1
C01_20210629,2
C01_20210630,1
C01_20210701,1
C01_20210702,1
C01_20210703,2
C01_20210704,1
C01_20210705,1
C01_20210706,1
C01_20210707,1
C01_20210708,1
C01_20210709,2
C01_20210710,2
C01_20210711,1
C01_20210712,1
C01_20210713,1
C01_20210714,1
C01_20210715,1
C01_20210716,2
C01_20210717,1
C01_20210718,2
C01_20210719,1
C01_20210720,1
C01_20210721,1
C01_20210722,2
C01_20210723,1
C01_20210724,1
C01_20210725,1
C01_20210726,1
C01_20210727,1
C01_20210728,2
C01_20210729,1
C01_20210730,1
C01_20210731,1
C01_20210801,1
C01_20210802,1
C01_20210803,1
C01_20210804,1
C01_20210805,1
C01_20210806,1
C01_20210807,1
C01_20210808,2
C01_20210809,1
C01_20210810,1
C01_20210811,1
C01_20210812,1
C01_20210813,1
