id,economic_day_status
C01_20210101,High
C01_20210102,High
C01_20210103,High
C01_20210104,High
C01_20210105,High
C01_20210106,High
C01_20210107,High
C01_20210108,High
C01_20210109,High
C01_20210110,High
C01_20210111,High
C01_20210112,High
C01_20210113,High
C01_20210114,High
C01_20210115,High
C01_20210116,High
C01_20210117,High
C01_20210118,High
C01_20210119,High
C01_20210120,High
C01_20210121,High
C01_20210122,High
C01_20210123,High
C01_20210124,High
C01_20210125,High
C01_20210126,High
C01_20210127,High
C01_20210128,High
C01_20210129,High
C01_20210130,High
C01_20210131,High
C01_20210201,High
C01_20210202,High
C01_20210203,High
C01_20210204,High
C01_20210205,High
C01_20210206,High
C01_20210207,High
C01_20210208,High
C01_20210209,High
C01_20210210,High
C01_20210211,High
C01_20210212,High
C01_20210213,High
C01_20210214,High
C01_20210215,High
C01_20210216,High
C01_20210217,High
C01_20210218,High
C01_20210219,High
C01_20210220,High
C01_20210221,High
C01_20210222,High
C01_20210223,High
C01_20210224,High
C01_20210225,High
C01_20210226,High
C01_20210227,High
C01_20210228,High
C01_20210301,High
C01_20210302,High
C01_20210303,High
C01_20210304,High
C01_20210305,High
C01_20210306,High
C01_20210307,High
C01_20210308,High
C01_20210309,High
C01_20210310,High
C01_20210311,High
C01_20210312,High
C01_20210313,High
C01_20210314,High
C01_20210315,High
C01_20210316,High
C01_20210317,High
C01_20210318,High
C01_20210319,High
C01_20210320,High
C01_20210321,High
C01_20210322,High
C01_20210323,High
C01_20210324,High
C01_20210325,High
C01_20210326,High
C01_20210327,High
C01_20210328,High
C01_20210329,High
C01_20210330,High
C01_20210331,High
C01_20210401,High
C01_20210402,High
C01_20210403,High
C01_20210404,High
C01_20210405,High
C01_20210406,High
C01_20210407,High
C01_20210408,High
C01_20210409,High
C01_20210410,High
C01_20210411,High
C01_20210412,High
C01_20210413,High
C01_20210414,High
C01_20210415,High
C01_20210416,High
C01_20210417,High
C01_20210418,High
C01_20210419,High
C01_20210420,High
C01_20210421,High
C01_20210422,High
C01_20210423,High
C01_20210424,High
C01_20210425,High
C01_20210426,High
C01_20210427,High
C01_20210428,High
C01_20210429,High
C01_20210430,High
C01_20210501,High
C01_20210502,High
C01_20210503,High
C01_20210504,High
C01_20210505,High
C01_20210506,High
C01_20210507,High
C01_20210508,High
C01_20210509,High
C01_20210510,High
C01_20210511,High
C01_20210512,High
C01_20210513,High
C01_20210514,High
C01_20210515,High
C01_20210516,High
C01_20210517,High
C01_20210518,High
C01_20210519,High
C01_20210520,High
C01_20210521,High
C01_20210522,High
C01_20210523,High
C01_20210524,High
C01_20210525,High
C01_20210526,High
C01_20210527,High
C01_20210528,High
C01_20210529,High
C01_20210530,High
C01_20210531,High
C01_20210601,High
C01_20210602,High
C01_20210603,High
C01_20210604,High
C01_20210605,High
C01_20210606,High
C01_20210607,High
C01_20210608,High
C01_20210609,High
C01_20210610,High
C01_20210611,High
C01_20210612,High
C01_20210613,High
C01_20210614,High
C01_20210615,High
C01_20210616,High
C01_20210617,High
C01_20210618,High
C01_20210619,High
C01_20210620,High
C01_20210621,High
C01_20210622,High
C01_20210623,High
C01_20210624,High
C01_20210625,High
C01_20210626,High
C01_20210627,High
C01_20210628,High
C01_20210629,High
C01_20210630,High
C01_20210701,High
C01_20210702,High
C01_20210703,High
C01_20210704,High
C01_20210705,High
C01_20210706,High
C01_20210707,High
C01_20210708,High
C01_20210709,High
C01_20210710,High
C01_20210711,High
C01_20210712,High
C01_20210713,High
C01_20210714,High
C01_20210715,High
C01_20210716,High
C01_20210717,High
C01_20210718,High
C01_20210719,High
C01_20210720,High
C01_20210721,High
C01_20210722,High
C01_20210723,High
C01_20210724,High
C01_20210725,High
C01_20210726,High
C01_20210727,High
C01_20210728,High
C01_20210729,High
C01_20210730,High
C01_20210731,High
C01_20210801,High
C01_20210802,High
C01_20210803,High
C01_20210804,High
C01_20210805,High
C01_20210806,High
C01_20210807,High
C01_20210808,High
C01_20210809,High
C01_20210810,High
C01_20210811,High
C01_20210812,High
C01_20210813,High
C01_20210814,High
C01_20210815,High
C01_20210816,High
C01_20210817,High
C01_20210818,High
C01_20210819,High
C01_20210820,High
C01_20210821,High
C01_20210822,High
C01_20210823,High
C01_20210824,High
C01_20210825,High
C01_20210826,High
C01_20210827,High
C01_20210828,High
C01_20210829,High
C01_20210830,High
C01_20210831,High
C01_20210901,High
C01_20210902,High
C01_20210903,High
C01_20210904,High
C01_20210905,High
C01_20210906,High
C01_20210907,High
C01_20210908,High
C01_20210909,High
C01_20210910,High
C01_20210911,High
C01_20210912,High
C01_20210913,High
C01_20210914,High
C01_20210915,High
C01_20210916,High
C01_20210917,High
C01_20210918,High
C01_20210919,High
C01_20210920,High
C01_20210921,High
C01_20210922,High
C01_20210923,High
C01_20210924,High
C01_20210925,High
C01_20210926,High
C01_20210927,High
C01_20210928,High
C01_20210929,High
C01_20210930,High
C01_20211001,High
C01_20211002,High
C01_20211003,High
C01_20211004,High
C01_20211005,High
C01_20211006,High
C01_20211007,High
C01_20211008,High
C01_20211009,High
C01_20211010,High
C01_20211011,High
C01_20211012,High
C01_20211013,High
C01_20211014,High
C01_20211015,High
C01_20211016,High
C01_20211017,High
C01_20211018,High
C01_20211019,High
C01_20211020,High
C01_20211021,High
C01_20211022,High
C01_20211023,High
C01_20211024,High
C01_20211025,High
C01_20211026,High
C01_20211027,High
C01_20211028,High
C01_20211029,High
C01_20211030,High
C01_20211031,High
C01_20211101,High
C01_20211102,High
C01_20211103,High
C01_20211104,High
C01_20211105,High
C01_20211106,High
C01_20211107,High
C01_20211108,High
C01_20211109,High
C01_20211110,High
C01_20211111,High
C01_20211112,High
C01_20211113,High
C01_20211114,High
C01_20211115,High
C01_20211116,High
C01_20211117,High
C01_20211118,High
C01_20211119,High
C01_20211120,High
C01_20211121,High
C01_20211122,High
C01_20211123,High
C01_20211124,High
C01_20211125,High
C01_20211126,High
C01_20211127,High
C01_20211128,High
C01_20211129,High
C01_20211130,High
C01_20211201,High
C01_20211202,High
C01_20211203,High
C01_20211204,High
C01_20211205,High
C01_20211206,High
C01_20211207,High
C01_20211208,High
C01_20211209,High
C01_20211210,High
C01_20211211,High
C01_20211212,High
C01_20211213,High
C01_20211214,High
C01_20211215,High
C01_20211216,High
C01_20211217,High
C01_20211218,High
C01_20211219,High
C01_20211220,High
C01_20211221,High
C01_20211222,High
C01_20211223,High
C01_20211224,High
C01_20211225,High
C01_20211226,High
C01_20211227,High
C01_20211228,High
C01_20211229,High
C01_20211230,High
C01_20211231,High
C01_20220101,High
C01_20220102,High
C01_20220103,High
C01_20220104,High
C01_20220105,High
C01_20220106,High
C01_20220107,High
C01_20220108,High
C01_20220109,High
C01_20220110,High
C01_20220111,High
C01_20220112,High
C01_20220113,High
C01_20220114,High
C01_20220115,High
C01_20220116,High
C01_20220117,High
C01_20220118,High
C01_20220119,High
C01_20220120,High
C01_20220121,High
C01_20220122,High
C01_20220123,High
C01_20220124,High
C01_20220125,High
C01_20220126,High
C01_20220127,High
C01_20220128,High
C01_20220129,High
C01_20220130,High
C01_20220131,High
